,name,label
1860,./new_compose/fake/0003_01_00_01_140.jpg,0.0
1861,./new_compose/real/0007_01_05_03_493.jpg,1.0
1862,./new_compose/fake/0003_01_01_02_427.jpg,0.0
1863,./new_compose/real/0014_01_06_03_50.jpg,1.0
1864,./new_compose/real/0001_00_00_01_495.jpg,1.0
1865,./new_compose/fake/0015_01_08_03_492.jpg,0.0
1866,./new_compose/fake/0003_01_01_03_36.jpg,0.0
1867,./new_compose/fake/0009_01_00_01_460.jpg,0.0
1868,./new_compose/fake/0005_00_08_03_330.jpg,0.0
1869,./new_compose/fake/0009_01_08_03_233.jpg,0.0
1870,./new_compose/real/0013_01_07_03_8.jpg,1.0
1871,./new_compose/fake/0003_01_08_03_493.jpg,0.0
1872,./new_compose/real/0004_01_00_02_112.jpg,1.0
1873,./new_compose/real/0011_01_07_03_70.jpg,1.0
1874,./new_compose/fake/0003_01_02_02_155.jpg,0.0
1875,./new_compose/fake/0001_00_01_03_336.jpg,0.0
1876,./new_compose/real/0006_00_06_03_239.jpg,1.0
1877,./new_compose/fake/0014_01_08_03_323.jpg,0.0
1878,./new_compose/fake/0014_01_03_03_31.jpg,0.0
1879,./new_compose/fake/0007_01_04_03_48.jpg,0.0
1880,./new_compose/fake/0001_00_03_03_136.jpg,0.0
1881,./new_compose/real/0007_00_00_01_288.jpg,1.0
1882,./new_compose/fake/0003_01_01_03_43.jpg,0.0
1883,./new_compose/fake/0001_00_00_01_490.jpg,0.0
1884,./new_compose/real/0014_01_06_03_353.jpg,1.0
1885,./new_compose/fake/0003_01_08_03_341.jpg,0.0
1886,./new_compose/fake/0011_01_03_03_4.jpg,0.0
1887,./new_compose/fake/0003_01_00_01_381.jpg,0.0
1888,./new_compose/real/0014_01_06_03_53.jpg,1.0
1889,./new_compose/fake/0006_00_00_01_40.jpg,0.0
1890,./new_compose/real/0006_00_06_03_126.jpg,1.0
1891,./new_compose/fake/0011_01_01_03_321.jpg,0.0
1892,./new_compose/fake/0004_01_02_03_169.jpg,0.0
1893,./new_compose/fake/0008_00_03_03_360.jpg,0.0
1894,./new_compose/fake/0009_01_03_03_317.jpg,0.0
1895,./new_compose/real/0006_00_00_02_193.jpg,1.0
1896,./new_compose/fake/0008_00_02_03_87.jpg,0.0
1897,./new_compose/fake/0009_01_04_03_174.jpg,0.0
1898,./new_compose/real/0014_01_06_03_345.jpg,1.0
1899,./new_compose/real/0013_01_07_03_232.jpg,1.0
1900,./new_compose/real/0005_00_00_02_452.jpg,1.0
1901,./new_compose/fake/0012_01_03_03_399.jpg,0.0
1902,./new_compose/real/0014_01_06_03_45.jpg,1.0
1903,./new_compose/fake/0004_01_00_01_470.jpg,0.0
1904,./new_compose/fake/0004_01_01_02_397.jpg,0.0
1905,./new_compose/fake/0009_01_02_02_10.jpg,0.0
1906,./new_compose/fake/0002_01_02_02_208.jpg,0.0
1907,./new_compose/real/0005_00_00_02_362.jpg,1.0
1908,./new_compose/fake/0009_01_02_03_277.jpg,0.0
1909,./new_compose/real/0012_01_07_03_206.jpg,1.0
1910,./new_compose/real/0006_00_00_01_394.jpg,1.0
1911,./new_compose/fake/0009_01_08_03_163.jpg,0.0
1912,./new_compose/fake/0014_01_04_03_457.jpg,0.0
1913,./new_compose/fake/0009_01_03_03_380.jpg,0.0
1914,./new_compose/fake/0003_01_04_03_127.jpg,0.0
1915,./new_compose/fake/0001_00_08_03_6.jpg,0.0
1916,./new_compose/fake/0012_01_02_03_482.jpg,0.0
1917,./new_compose/fake/0010_01_02_03_461.jpg,0.0
1918,./new_compose/fake/0005_00_02_03_385.jpg,0.0
1919,./new_compose/fake/0008_00_04_03_217.jpg,0.0
1920,./new_compose/fake/0002_01_02_03_470.jpg,0.0
1921,./new_compose/fake/0005_00_02_03_299.jpg,0.0
1922,./new_compose/fake/0007_01_04_03_31.jpg,0.0
1923,./new_compose/real/0005_00_00_02_474.jpg,1.0
1924,./new_compose/real/0008_00_00_02_376.jpg,1.0
1925,./new_compose/fake/0007_01_01_03_317.jpg,0.0
1926,./new_compose/fake/0001_00_00_01_396.jpg,0.0
1927,./new_compose/real/0004_01_06_03_453.jpg,1.0
1928,./new_compose/real/0009_01_00_02_73.jpg,1.0
1929,./new_compose/real/0009_01_00_02_366.jpg,1.0
1930,./new_compose/fake/0008_00_01_03_488.jpg,0.0
1931,./new_compose/real/0011_01_07_03_153.jpg,1.0
1932,./new_compose/real/0004_01_06_03_37.jpg,1.0
1933,./new_compose/fake/0008_00_02_02_116.jpg,0.0
1934,./new_compose/fake/0001_00_00_01_45.jpg,0.0
1935,./new_compose/fake/0012_01_04_03_38.jpg,0.0
1936,./new_compose/real/0002_01_00_01_441.jpg,1.0
1937,./new_compose/fake/0009_01_04_03_325.jpg,0.0
1938,./new_compose/fake/0008_00_03_02_315.jpg,0.0
1939,./new_compose/fake/0001_00_04_03_30.jpg,0.0
1940,./new_compose/fake/0001_00_08_03_255.jpg,0.0
1941,./new_compose/fake/0007_01_04_02_297.jpg,0.0
1942,./new_compose/fake/0004_01_00_01_87.jpg,0.0
1943,./new_compose/real/0014_01_06_03_479.jpg,1.0
1944,./new_compose/real/0007_01_05_03_60.jpg,1.0
1945,./new_compose/fake/0002_01_00_01_477.jpg,0.0
1946,./new_compose/fake/0008_00_02_03_65.jpg,0.0
1947,./new_compose/real/0004_01_00_01_33.jpg,1.0
1948,./new_compose/real/0013_01_07_03_231.jpg,1.0
1949,./new_compose/fake/0016_01_08_03_372.jpg,0.0
1950,./new_compose/real/0014_01_06_03_192.jpg,1.0
1951,./new_compose/real/0007_01_05_03_180.jpg,1.0
1952,./new_compose/real/0011_01_07_03_420.jpg,1.0
1953,./new_compose/fake/0015_01_04_03_113.jpg,0.0
1954,./new_compose/fake/0008_00_02_03_466.jpg,0.0
1955,./new_compose/real/0014_01_06_03_59.jpg,1.0
1956,./new_compose/fake/0016_01_01_03_307.jpg,0.0
1957,./new_compose/fake/0004_01_02_03_94.jpg,0.0
1958,./new_compose/fake/0008_00_04_03_239.jpg,0.0
1959,./new_compose/fake/0010_01_02_03_276.jpg,0.0
1960,./new_compose/real/0004_01_06_03_398.jpg,1.0
1961,./new_compose/fake/0009_01_03_02_152.jpg,0.0
1962,./new_compose/fake/0006_00_00_01_281.jpg,0.0
1963,./new_compose/real/0001_00_00_02_399.jpg,1.0
1964,./new_compose/fake/0001_00_02_03_450.jpg,0.0
1965,./new_compose/fake/0004_01_01_02_287.jpg,0.0
1966,./new_compose/fake/0010_01_08_03_38.jpg,0.0
1967,./new_compose/real/0003_01_00_01_354.jpg,1.0
1968,./new_compose/real/0001_00_00_01_264.jpg,1.0
1969,./new_compose/real/0004_01_06_03_111.jpg,1.0
1970,./new_compose/real/0009_01_00_02_476.jpg,1.0
1971,./new_compose/real/0012_01_07_03_264.jpg,1.0
1972,./new_compose/fake/0014_01_01_03_221.jpg,0.0
1973,./new_compose/fake/0004_01_02_03_163.jpg,0.0
1974,./new_compose/real/0004_01_06_03_131.jpg,1.0
1975,./new_compose/fake/0007_01_02_03_198.jpg,0.0
1976,./new_compose/real/0014_01_06_03_361.jpg,1.0
1977,./new_compose/fake/0006_00_08_03_210.jpg,0.0
1978,./new_compose/real/0012_01_07_03_30.jpg,1.0
1979,./new_compose/fake/0011_01_08_03_283.jpg,0.0
1980,./new_compose/fake/0015_01_02_03_451.jpg,0.0
1981,./new_compose/fake/0003_01_08_03_299.jpg,0.0
1982,./new_compose/fake/0014_01_01_03_441.jpg,0.0
1983,./new_compose/real/0007_01_00_01_462.jpg,1.0
1984,./new_compose/fake/0008_00_02_02_82.jpg,0.0
1985,./new_compose/fake/0004_01_00_01_43.jpg,0.0
1986,./new_compose/real/0007_01_00_01_288.jpg,1.0
1987,./new_compose/fake/0006_00_01_03_55.jpg,0.0
1988,./new_compose/fake/0016_01_03_03_240.jpg,0.0
1989,./new_compose/fake/0004_01_02_03_317.jpg,0.0
1990,./new_compose/real/0004_01_06_03_144.jpg,1.0
1991,./new_compose/real/0001_00_00_02_377.jpg,1.0
1992,./new_compose/real/0008_00_00_02_292.jpg,1.0
1993,./new_compose/fake/0014_01_08_03_169.jpg,0.0
1994,./new_compose/real/0012_01_07_03_124.jpg,1.0
1995,./new_compose/fake/0004_01_04_03_36.jpg,0.0
1996,./new_compose/fake/0011_01_03_03_367.jpg,0.0
1997,./new_compose/fake/0006_00_04_02_467.jpg,0.0
1998,./new_compose/fake/0009_01_08_03_125.jpg,0.0
1999,./new_compose/fake/0008_00_00_01_476.jpg,0.0
2000,./new_compose/fake/0009_01_01_03_406.jpg,0.0
2001,./new_compose/fake/0006_00_08_03_216.jpg,0.0
2002,./new_compose/fake/0008_00_02_03_114.jpg,0.0
2003,./new_compose/real/0011_01_07_03_244.jpg,1.0
2004,./new_compose/real/0013_01_07_03_67.jpg,1.0
2005,./new_compose/real/0014_01_06_03_149.jpg,1.0
2006,./new_compose/real/0006_00_06_03_260.jpg,1.0
2007,./new_compose/real/0009_01_00_02_283.jpg,1.0
2008,./new_compose/fake/0011_01_01_03_333.jpg,0.0
2009,./new_compose/fake/0001_00_02_03_197.jpg,0.0
2010,./new_compose/fake/0004_01_01_03_52.jpg,0.0
2011,./new_compose/real/0014_01_06_03_292.jpg,1.0
2012,./new_compose/fake/0001_00_03_02_224.jpg,0.0
2013,./new_compose/real/0015_01_05_03_403.jpg,1.0
2014,./new_compose/fake/0012_01_03_03_348.jpg,0.0
2015,./new_compose/real/0004_01_06_03_305.jpg,1.0
2016,./new_compose/real/0010_01_05_03_35.jpg,1.0
2017,./new_compose/fake/0007_01_03_02_170.jpg,0.0
2018,./new_compose/fake/0014_01_04_03_49.jpg,0.0
2019,./new_compose/fake/0015_01_08_03_85.jpg,0.0
2020,./new_compose/real/0011_01_07_03_87.jpg,1.0
2021,./new_compose/fake/0014_01_03_03_288.jpg,0.0
2022,./new_compose/real/0014_01_06_03_385.jpg,1.0
2023,./new_compose/fake/0010_01_01_03_45.jpg,0.0
2024,./new_compose/real/0004_01_06_03_465.jpg,1.0
2025,./new_compose/fake/0002_01_00_01_120.jpg,0.0
2026,./new_compose/fake/0014_01_01_03_268.jpg,0.0
2027,./new_compose/fake/0002_01_02_03_7.jpg,0.0
2028,./new_compose/fake/0009_01_00_01_75.jpg,0.0
2029,./new_compose/fake/0006_00_02_02_359.jpg,0.0
2030,./new_compose/fake/0008_00_03_03_188.jpg,0.0
2031,./new_compose/fake/0012_01_01_03_263.jpg,0.0
2032,./new_compose/real/0007_01_05_03_332.jpg,1.0
2033,./new_compose/fake/0008_00_00_01_159.jpg,0.0
2034,./new_compose/real/0003_01_00_01_362.jpg,1.0
2035,./new_compose/fake/0003_01_01_02_318.jpg,0.0
2036,./new_compose/fake/0004_01_02_03_20.jpg,0.0
2037,./new_compose/fake/0003_01_08_03_347.jpg,0.0
2038,./new_compose/fake/0002_01_01_03_6.jpg,0.0
2039,./new_compose/real/0012_01_07_03_159.jpg,1.0
2040,./new_compose/real/0007_01_00_02_62.jpg,1.0
2041,./new_compose/fake/0004_01_01_03_389.jpg,0.0
2042,./new_compose/fake/0015_01_04_03_133.jpg,0.0
2043,./new_compose/real/0007_01_05_03_373.jpg,1.0
2044,./new_compose/real/0004_01_00_02_411.jpg,1.0
2045,./new_compose/real/0014_01_06_03_157.jpg,1.0
2046,./new_compose/fake/0016_01_02_03_300.jpg,0.0
2047,./new_compose/fake/0011_01_03_03_327.jpg,0.0
2048,./new_compose/fake/0014_01_02_03_107.jpg,0.0
2049,./new_compose/fake/0009_01_08_03_266.jpg,0.0
2050,./new_compose/fake/0004_01_01_03_74.jpg,0.0
2051,./new_compose/real/0010_01_05_03_266.jpg,1.0
2052,./new_compose/fake/0003_01_04_02_117.jpg,0.0
2053,./new_compose/real/0006_00_06_03_285.jpg,1.0
2054,./new_compose/real/0005_00_00_02_233.jpg,1.0
2055,./new_compose/fake/0010_01_02_03_346.jpg,0.0
2056,./new_compose/real/0012_01_07_03_284.jpg,1.0
2057,./new_compose/fake/0009_01_02_03_352.jpg,0.0
2058,./new_compose/fake/0005_00_04_02_116.jpg,0.0
2059,./new_compose/fake/0003_01_02_03_321.jpg,0.0
2060,./new_compose/fake/0009_01_08_03_314.jpg,0.0
2061,./new_compose/fake/0004_01_00_01_204.jpg,0.0
2062,./new_compose/real/0007_01_05_03_392.jpg,1.0
2063,./new_compose/fake/0009_01_02_03_92.jpg,0.0
2064,./new_compose/fake/0016_01_04_03_107.jpg,0.0
2065,./new_compose/fake/0007_01_03_03_303.jpg,0.0
2066,./new_compose/real/0012_01_07_03_346.jpg,1.0
2067,./new_compose/real/0006_00_06_03_448.jpg,1.0
2068,./new_compose/fake/0014_01_01_03_350.jpg,0.0
2069,./new_compose/fake/0012_01_03_03_124.jpg,0.0
2070,./new_compose/fake/0009_01_01_02_152.jpg,0.0
2071,./new_compose/fake/0016_01_01_03_483.jpg,0.0
2072,./new_compose/real/0007_00_00_01_284.jpg,1.0
2073,./new_compose/real/0009_01_00_02_77.jpg,1.0
2074,./new_compose/fake/0014_01_04_03_246.jpg,0.0
2075,./new_compose/fake/0003_01_04_03_431.jpg,0.0
2076,./new_compose/fake/0014_01_02_03_34.jpg,0.0
2077,./new_compose/fake/0007_01_02_03_376.jpg,0.0
2078,./new_compose/fake/0007_01_01_03_68.jpg,0.0
2079,./new_compose/real/0013_01_07_03_325.jpg,1.0
2080,./new_compose/fake/0014_01_02_03_257.jpg,0.0
2081,./new_compose/real/0011_01_07_03_13.jpg,1.0
2082,./new_compose/fake/0010_01_01_03_18.jpg,0.0
2083,./new_compose/fake/0003_01_03_02_136.jpg,0.0
2084,./new_compose/fake/0005_00_03_03_299.jpg,0.0
2085,./new_compose/real/0004_01_06_03_139.jpg,1.0
2086,./new_compose/fake/0005_00_04_02_444.jpg,0.0
2087,./new_compose/real/0012_01_07_03_358.jpg,1.0
2088,./new_compose/fake/0005_00_01_03_120.jpg,0.0
2089,./new_compose/fake/0004_01_01_03_356.jpg,0.0
2090,./new_compose/fake/0004_01_02_02_189.jpg,0.0
2091,./new_compose/fake/0002_01_01_03_45.jpg,0.0
2092,./new_compose/fake/0001_00_00_01_206.jpg,0.0
2093,./new_compose/real/0014_01_06_03_134.jpg,1.0
2094,./new_compose/real/0014_01_06_03_12.jpg,1.0
2095,./new_compose/fake/0012_01_02_03_259.jpg,0.0
2096,./new_compose/real/0003_01_00_01_410.jpg,1.0
2097,./new_compose/real/0006_00_06_03_338.jpg,1.0
2098,./new_compose/real/0012_01_07_03_99.jpg,1.0
2099,./new_compose/fake/0005_00_00_01_165.jpg,0.0
2100,./new_compose/real/0005_00_00_02_80.jpg,1.0
2101,./new_compose/fake/0002_01_02_03_379.jpg,0.0
2102,./new_compose/fake/0002_01_01_02_224.jpg,0.0
2103,./new_compose/fake/0014_01_08_03_199.jpg,0.0
2104,./new_compose/real/0005_00_00_02_409.jpg,1.0
2105,./new_compose/real/0006_00_06_03_471.jpg,1.0
2106,./new_compose/real/0007_01_05_03_151.jpg,1.0
2107,./new_compose/fake/0014_01_03_03_143.jpg,0.0
2108,./new_compose/fake/0009_01_02_02_68.jpg,0.0
2109,./new_compose/real/0012_01_07_03_83.jpg,1.0
2110,./new_compose/fake/0012_01_03_03_490.jpg,0.0
2111,./new_compose/fake/0012_01_03_03_59.jpg,0.0
2112,./new_compose/fake/0004_01_04_03_476.jpg,0.0
2113,./new_compose/fake/0007_01_03_03_147.jpg,0.0
2114,./new_compose/fake/0012_01_01_03_73.jpg,0.0
2115,./new_compose/real/0007_00_00_01_468.jpg,1.0
2116,./new_compose/real/0001_00_00_02_261.jpg,1.0
2117,./new_compose/real/0004_01_00_01_15.jpg,1.0
2118,./new_compose/fake/0012_01_01_03_445.jpg,0.0
2119,./new_compose/fake/0008_00_04_02_462.jpg,0.0
2120,./new_compose/fake/0004_01_08_03_255.jpg,0.0
2121,./new_compose/real/0006_00_06_03_450.jpg,1.0
2122,./new_compose/fake/0005_00_02_03_45.jpg,0.0
2123,./new_compose/real/0006_00_06_03_248.jpg,1.0
2124,./new_compose/fake/0007_01_03_03_411.jpg,0.0
2125,./new_compose/real/0005_00_00_02_279.jpg,1.0
2126,./new_compose/fake/0010_01_01_03_426.jpg,0.0
2127,./new_compose/real/0010_01_05_03_265.jpg,1.0
2128,./new_compose/real/0009_01_00_01_127.jpg,1.0
2129,./new_compose/fake/0015_01_03_03_476.jpg,0.0
2130,./new_compose/fake/0014_01_04_03_406.jpg,0.0
2131,./new_compose/real/0014_01_06_03_208.jpg,1.0
2132,./new_compose/fake/0005_00_01_03_387.jpg,0.0
2133,./new_compose/fake/0007_01_02_02_427.jpg,0.0
2134,./new_compose/real/0007_01_05_03_472.jpg,1.0
2135,./new_compose/real/0013_01_07_03_211.jpg,1.0
2136,./new_compose/fake/0009_01_03_03_391.jpg,0.0
2137,./new_compose/fake/0002_01_04_03_125.jpg,0.0
2138,./new_compose/real/0004_01_06_03_11.jpg,1.0
2139,./new_compose/fake/0003_01_03_02_172.jpg,0.0
2140,./new_compose/fake/0005_00_00_01_183.jpg,0.0
2141,./new_compose/fake/0003_01_01_03_212.jpg,0.0
2142,./new_compose/fake/0005_00_00_01_98.jpg,0.0
2143,./new_compose/fake/0009_01_03_03_460.jpg,0.0
2144,./new_compose/fake/0001_00_02_03_315.jpg,0.0
2145,./new_compose/fake/0016_01_04_03_91.jpg,0.0
2146,./new_compose/fake/0011_01_01_03_360.jpg,0.0
2147,./new_compose/fake/0015_01_04_03_54.jpg,0.0
2148,./new_compose/fake/0016_01_01_03_207.jpg,0.0
2149,./new_compose/fake/0011_01_04_03_156.jpg,0.0
2150,./new_compose/real/0007_01_05_03_39.jpg,1.0
2151,./new_compose/real/0006_00_00_01_28.jpg,1.0
2152,./new_compose/fake/0007_01_01_03_244.jpg,0.0
2153,./new_compose/real/0006_00_06_03_327.jpg,1.0
2154,./new_compose/real/0014_01_06_03_180.jpg,1.0
2155,./new_compose/fake/0007_01_01_03_190.jpg,0.0
2156,./new_compose/real/0004_01_06_03_227.jpg,1.0
2157,./new_compose/fake/0007_01_00_01_107.jpg,0.0
2158,./new_compose/fake/0002_01_03_02_495.jpg,0.0
2159,./new_compose/real/0007_01_05_03_406.jpg,1.0
2160,./new_compose/fake/0001_00_00_01_300.jpg,0.0
2161,./new_compose/fake/0012_01_08_03_247.jpg,0.0
2162,./new_compose/fake/0002_01_00_01_346.jpg,0.0
2163,./new_compose/fake/0008_00_02_02_261.jpg,0.0
2164,./new_compose/fake/0009_01_02_03_222.jpg,0.0
2165,./new_compose/real/0011_01_07_03_446.jpg,1.0
2166,./new_compose/real/0004_01_00_01_361.jpg,1.0
2167,./new_compose/fake/0010_01_01_03_174.jpg,0.0
2168,./new_compose/fake/0014_01_01_03_236.jpg,0.0
2169,./new_compose/real/0007_01_05_03_72.jpg,1.0
2170,./new_compose/real/0007_01_05_03_43.jpg,1.0
2171,./new_compose/fake/0009_01_02_03_81.jpg,0.0
2172,./new_compose/fake/0001_00_00_01_210.jpg,0.0
2173,./new_compose/fake/0005_00_01_03_67.jpg,0.0
2174,./new_compose/real/0014_01_06_03_376.jpg,1.0
2175,./new_compose/real/0007_01_00_02_409.jpg,1.0
2176,./new_compose/fake/0005_00_03_03_53.jpg,0.0
2177,./new_compose/fake/0007_01_02_03_349.jpg,0.0
2178,./new_compose/fake/0006_00_01_02_472.jpg,0.0
2179,./new_compose/real/0014_01_06_03_350.jpg,1.0
2180,./new_compose/fake/0007_01_02_03_214.jpg,0.0
2181,./new_compose/real/0014_01_06_03_464.jpg,1.0
2182,./new_compose/fake/0001_00_01_03_400.jpg,0.0
2183,./new_compose/fake/0003_01_04_02_137.jpg,0.0
2184,./new_compose/real/0005_00_00_01_13.jpg,1.0
2185,./new_compose/fake/0009_01_03_03_259.jpg,0.0
2186,./new_compose/real/0007_01_05_03_98.jpg,1.0
2187,./new_compose/real/0013_01_07_03_431.jpg,1.0
2188,./new_compose/fake/0001_00_01_03_190.jpg,0.0
2189,./new_compose/fake/0007_01_08_03_185.jpg,0.0
2190,./new_compose/fake/0007_01_00_01_176.jpg,0.0
2191,./new_compose/real/0006_00_00_02_54.jpg,1.0
2192,./new_compose/real/0012_01_07_03_219.jpg,1.0
2193,./new_compose/fake/0001_00_08_03_460.jpg,0.0
2194,./new_compose/real/0012_01_07_03_127.jpg,1.0
2195,./new_compose/fake/0004_01_08_03_217.jpg,0.0
2196,./new_compose/fake/0007_01_01_03_436.jpg,0.0
2197,./new_compose/real/0013_01_07_03_245.jpg,1.0
2198,./new_compose/fake/0012_01_02_03_340.jpg,0.0
2199,./new_compose/real/0012_01_07_03_484.jpg,1.0
2200,./new_compose/real/0013_01_07_03_297.jpg,1.0
2201,./new_compose/fake/0005_00_03_03_194.jpg,0.0
2202,./new_compose/real/0011_01_07_03_196.jpg,1.0
2203,./new_compose/real/0004_01_00_01_277.jpg,1.0
2204,./new_compose/fake/0006_00_03_03_255.jpg,0.0
2205,./new_compose/fake/0007_01_04_03_52.jpg,0.0
2206,./new_compose/fake/0002_01_08_03_190.jpg,0.0
2207,./new_compose/fake/0005_00_08_03_81.jpg,0.0
2208,./new_compose/fake/0003_01_03_03_55.jpg,0.0
2209,./new_compose/fake/0014_01_04_03_375.jpg,0.0
2210,./new_compose/fake/0003_01_03_03_294.jpg,0.0
2211,./new_compose/fake/0002_01_00_01_409.jpg,0.0
2212,./new_compose/fake/0007_01_01_03_57.jpg,0.0
2213,./new_compose/fake/0003_01_00_01_190.jpg,0.0
2214,./new_compose/real/0004_01_06_03_201.jpg,1.0
2215,./new_compose/fake/0004_01_00_01_0.jpg,0.0
2216,./new_compose/real/0002_01_00_01_132.jpg,1.0
2217,./new_compose/real/0011_01_07_03_263.jpg,1.0
2218,./new_compose/fake/0010_01_01_03_416.jpg,0.0
2219,./new_compose/fake/0012_01_08_03_117.jpg,0.0
2220,./new_compose/fake/0001_00_04_03_392.jpg,0.0
2221,./new_compose/fake/0004_01_00_01_34.jpg,0.0
2222,./new_compose/fake/0010_01_02_03_454.jpg,0.0
2223,./new_compose/real/0006_00_00_02_157.jpg,1.0
2224,./new_compose/real/0004_01_06_03_273.jpg,1.0
2225,./new_compose/fake/0002_01_02_03_492.jpg,0.0
2226,./new_compose/fake/0005_00_08_03_444.jpg,0.0
2227,./new_compose/fake/0007_01_01_02_463.jpg,0.0
2228,./new_compose/fake/0009_01_01_03_477.jpg,0.0
2229,./new_compose/real/0007_01_05_03_318.jpg,1.0
2230,./new_compose/fake/0014_01_04_03_77.jpg,0.0
2231,./new_compose/real/0012_01_07_03_362.jpg,1.0
2232,./new_compose/fake/0012_01_08_03_9.jpg,0.0
2233,./new_compose/fake/0016_01_04_03_171.jpg,0.0
2234,./new_compose/fake/0005_00_08_03_396.jpg,0.0
2235,./new_compose/fake/0007_01_03_03_369.jpg,0.0
2236,./new_compose/real/0007_01_00_02_123.jpg,1.0
2237,./new_compose/fake/0008_00_03_03_68.jpg,0.0
2238,./new_compose/real/0004_01_06_03_427.jpg,1.0
2239,./new_compose/fake/0015_01_08_03_407.jpg,0.0
2240,./new_compose/fake/0012_01_08_03_0.jpg,0.0
2241,./new_compose/real/0004_01_06_03_55.jpg,1.0
2242,./new_compose/fake/0010_01_02_03_32.jpg,0.0
2243,./new_compose/fake/0003_01_01_03_106.jpg,0.0
2244,./new_compose/fake/0004_01_08_03_5.jpg,0.0
2245,./new_compose/real/0011_01_07_03_163.jpg,1.0
2246,./new_compose/fake/0003_01_04_03_393.jpg,0.0
2247,./new_compose/real/0004_01_06_03_284.jpg,1.0
2248,./new_compose/real/0014_01_06_03_37.jpg,1.0
2249,./new_compose/fake/0009_01_04_03_158.jpg,0.0
2250,./new_compose/fake/0007_01_00_01_8.jpg,0.0
2251,./new_compose/fake/0003_01_03_02_390.jpg,0.0
2252,./new_compose/real/0006_00_00_02_160.jpg,1.0
2253,./new_compose/real/0007_01_00_02_399.jpg,1.0
2254,./new_compose/fake/0015_01_03_03_102.jpg,0.0
2255,./new_compose/real/0004_01_06_03_193.jpg,1.0
2256,./new_compose/fake/0002_01_01_03_303.jpg,0.0
2257,./new_compose/fake/0012_01_02_03_430.jpg,0.0
2258,./new_compose/fake/0002_01_04_02_387.jpg,0.0
2259,./new_compose/real/0006_00_00_02_436.jpg,1.0
2260,./new_compose/real/0014_01_06_03_155.jpg,1.0
2261,./new_compose/fake/0002_01_04_03_197.jpg,0.0
2262,./new_compose/fake/0003_01_02_03_355.jpg,0.0
2263,./new_compose/fake/0012_01_03_03_174.jpg,0.0
2264,./new_compose/real/0013_01_07_03_372.jpg,1.0
2265,./new_compose/fake/0003_01_03_03_42.jpg,0.0
2266,./new_compose/fake/0009_01_02_03_65.jpg,0.0
2267,./new_compose/fake/0016_01_04_03_125.jpg,0.0
2268,./new_compose/fake/0005_00_02_02_449.jpg,0.0
2269,./new_compose/real/0011_01_07_03_312.jpg,1.0
2270,./new_compose/real/0007_01_05_03_247.jpg,1.0
2271,./new_compose/fake/0009_01_01_03_417.jpg,0.0
2272,./new_compose/real/0014_01_06_03_491.jpg,1.0
2273,./new_compose/fake/0001_00_02_03_125.jpg,0.0
2274,./new_compose/fake/0009_01_08_03_244.jpg,0.0
2275,./new_compose/fake/0006_00_00_01_45.jpg,0.0
2276,./new_compose/real/0014_01_06_03_245.jpg,1.0
2277,./new_compose/real/0010_01_05_03_445.jpg,1.0
2278,./new_compose/fake/0012_01_04_03_183.jpg,0.0
2279,./new_compose/fake/0004_01_04_03_136.jpg,0.0
2280,./new_compose/fake/0009_01_04_03_61.jpg,0.0
2281,./new_compose/fake/0006_00_04_02_77.jpg,0.0
2282,./new_compose/fake/0012_01_03_03_306.jpg,0.0
2283,./new_compose/real/0003_01_00_01_127.jpg,1.0
2284,./new_compose/real/0006_00_06_03_64.jpg,1.0
2285,./new_compose/real/0004_01_00_02_495.jpg,1.0
2286,./new_compose/real/0004_01_06_03_362.jpg,1.0
2287,./new_compose/real/0015_01_05_03_397.jpg,1.0
2288,./new_compose/fake/0001_00_01_03_38.jpg,0.0
2289,./new_compose/real/0009_01_00_02_465.jpg,1.0
2290,./new_compose/fake/0002_01_02_02_460.jpg,0.0
2291,./new_compose/real/0013_01_07_03_22.jpg,1.0
2292,./new_compose/fake/0011_01_04_03_264.jpg,0.0
2293,./new_compose/fake/0009_01_08_03_411.jpg,0.0
2294,./new_compose/fake/0015_01_01_03_203.jpg,0.0
2295,./new_compose/real/0004_01_06_03_275.jpg,1.0
2296,./new_compose/fake/0016_01_03_03_272.jpg,0.0
2297,./new_compose/real/0004_01_00_02_109.jpg,1.0
2298,./new_compose/fake/0008_00_08_03_238.jpg,0.0
2299,./new_compose/fake/0009_01_00_01_23.jpg,0.0
2300,./new_compose/fake/0007_01_01_03_355.jpg,0.0
2301,./new_compose/fake/0006_00_08_03_11.jpg,0.0
2302,./new_compose/real/0007_01_05_03_212.jpg,1.0
2303,./new_compose/fake/0007_01_00_01_51.jpg,0.0
2304,./new_compose/fake/0015_01_08_03_68.jpg,0.0
2305,./new_compose/fake/0014_01_03_03_27.jpg,0.0
2306,./new_compose/fake/0009_01_00_01_114.jpg,0.0
2307,./new_compose/real/0004_01_06_03_353.jpg,1.0
2308,./new_compose/fake/0002_01_02_02_117.jpg,0.0
2309,./new_compose/fake/0011_01_02_03_27.jpg,0.0
2310,./new_compose/real/0008_00_00_02_112.jpg,1.0
2311,./new_compose/real/0007_01_05_03_329.jpg,1.0
2312,./new_compose/real/0014_01_06_03_436.jpg,1.0
2313,./new_compose/fake/0009_01_03_02_206.jpg,0.0
2314,./new_compose/fake/0007_01_00_01_432.jpg,0.0
2315,./new_compose/fake/0010_01_01_03_292.jpg,0.0
